filename,label
HICO_train2015_00004465.jpg,umbrella_carry
HICO_train2015_00031413.jpg,umbrella_carry
HICO_train2015_00023245.jpg,umbrella_carry
HICO_train2015_00007520.jpg,umbrella_carry
HICO_train2015_00012626.jpg,umbrella_carry
HICO_test2015_00007669.jpg,umbrella_carry
HICO_test2015_00003908.jpg,umbrella_carry
HICO_train2015_00012838.jpg,umbrella_carry
HICO_train2015_00016279.jpg,umbrella_carry
HICO_train2015_00034762.jpg,umbrella_carry
HICO_train2015_00001098.jpg,umbrella_carry
HICO_train2015_00006606.jpg,umbrella_carry
HICO_train2015_00031172.jpg,umbrella_carry
HICO_train2015_00007583.jpg,umbrella_carry
HICO_test2015_00005879.jpg,umbrella_carry
HICO_train2015_00028658.jpg,umbrella_carry
HICO_train2015_00028670.jpg,umbrella_carry
HICO_train2015_00024605.jpg,umbrella_carry
HICO_train2015_00012336.jpg,umbrella_carry
HICO_train2015_00019646.jpg,umbrella_carry
HICO_train2015_00018374.jpg,umbrella_carry
HICO_train2015_00004974.jpg,umbrella_carry
HICO_train2015_00009239.jpg,umbrella_carry
HICO_train2015_00017665.jpg,umbrella_carry
HICO_test2015_00002881.jpg,umbrella_carry
HICO_train2015_00030769.jpg,umbrella_carry
HICO_train2015_00026562.jpg,umbrella_carry
HICO_test2015_00005091.jpg,umbrella_carry
HICO_train2015_00016360.jpg,umbrella_carry
HICO_test2015_00001463.jpg,umbrella_carry
HICO_train2015_00023426.jpg,umbrella_carry
HICO_train2015_00008459.jpg,umbrella_carry
HICO_train2015_00003741.jpg,umbrella_carry
HICO_test2015_00002887.jpg,umbrella_carry
HICO_train2015_00035254.jpg,umbrella_carry
HICO_train2015_00022163.jpg,umbrella_carry
HICO_train2015_00032132.jpg,umbrella_carry
HICO_test2015_00002265.jpg,umbrella_carry
HICO_train2015_00025935.jpg,umbrella_carry
HICO_test2015_00007305.jpg,umbrella_carry
HICO_test2015_00000969.jpg,umbrella_carry
HICO_train2015_00011736.jpg,umbrella_carry
HICO_train2015_00024084.jpg,umbrella_carry
HICO_train2015_00034552.jpg,umbrella_carry
HICO_test2015_00007949.jpg,umbrella_carry
HICO_train2015_00028270.jpg,umbrella_carry
HICO_test2015_00004903.jpg,umbrella_carry
HICO_train2015_00021695.jpg,umbrella_carry
HICO_train2015_00005564.jpg,umbrella_carry
HICO_train2015_00023135.jpg,umbrella_carry
HICO_train2015_00024372.jpg,umbrella_carry
HICO_train2015_00001771.jpg,umbrella_carry
HICO_train2015_00008855.jpg,umbrella_carry
HICO_train2015_00020841.jpg,umbrella_carry
HICO_train2015_00000571.jpg,umbrella_carry
HICO_train2015_00018560.jpg,umbrella_carry
HICO_train2015_00019199.jpg,umbrella_carry
HICO_train2015_00033913.jpg,umbrella_carry
HICO_train2015_00029335.jpg,umbrella_carry
HICO_test2015_00001486.jpg,umbrella_carry
HICO_train2015_00001351.jpg,umbrella_carry
HICO_train2015_00015456.jpg,umbrella_carry
HICO_train2015_00019435.jpg,umbrella_carry
HICO_train2015_00030656.jpg,umbrella_carry
HICO_train2015_00031140.jpg,umbrella_carry
HICO_train2015_00007683.jpg,umbrella_carry
HICO_train2015_00033877.jpg,umbrella_carry
HICO_train2015_00021378.jpg,umbrella_carry
HICO_train2015_00012936.jpg,umbrella_carry
HICO_train2015_00016025.jpg,umbrella_carry
HICO_train2015_00002000.jpg,umbrella_carry
HICO_train2015_00001375.jpg,umbrella_carry
HICO_train2015_00035359.jpg,umbrella_carry
HICO_train2015_00029540.jpg,umbrella_carry
HICO_train2015_00019447.jpg,umbrella_carry
HICO_train2015_00033959.jpg,umbrella_carry
HICO_train2015_00023393.jpg,umbrella_carry
HICO_train2015_00014616.jpg,umbrella_carry
HICO_train2015_00033886.jpg,umbrella_carry
HICO_test2015_00002076.jpg,umbrella_carry
HICO_train2015_00027042.jpg,umbrella_carry
HICO_train2015_00027941.jpg,umbrella_carry
HICO_train2015_00000634.jpg,umbrella_carry
HICO_train2015_00027432.jpg,umbrella_carry
HICO_test2015_00008833.jpg,umbrella_carry
HICO_test2015_00003421.jpg,umbrella_carry
HICO_train2015_00001714.jpg,umbrella_carry
HICO_train2015_00000214.jpg,umbrella_carry
HICO_train2015_00020423.jpg,umbrella_carry
HICO_train2015_00001876.jpg,umbrella_carry
HICO_train2015_00029061.jpg,umbrella_carry
HICO_train2015_00023041.jpg,umbrella_carry
HICO_test2015_00005706.jpg,umbrella_carry
HICO_train2015_00005808.jpg,umbrella_carry
HICO_train2015_00020234.jpg,umbrella_carry
HICO_train2015_00008649.jpg,umbrella_carry
HICO_test2015_00003091.jpg,umbrella_carry
HICO_train2015_00032983.jpg,umbrella_carry
HICO_test2015_00008233.jpg,umbrella_carry
HICO_train2015_00023070.jpg,umbrella_carry
HICO_train2015_00013323.jpg,umbrella_carry
HICO_train2015_00013514.jpg,umbrella_carry
HICO_train2015_00018973.jpg,umbrella_carry
HICO_train2015_00028387.jpg,umbrella_carry
HICO_test2015_00005287.jpg,umbrella_carry
HICO_test2015_00002451.jpg,umbrella_carry
HICO_test2015_00003380.jpg,umbrella_carry
HICO_train2015_00019345.jpg,umbrella_carry
HICO_train2015_00012519.jpg,umbrella_carry
HICO_train2015_00020024.jpg,umbrella_carry
HICO_train2015_00001316.jpg,umbrella_carry
HICO_train2015_00014739.jpg,umbrella_carry
HICO_train2015_00014955.jpg,umbrella_carry
HICO_train2015_00016248.jpg,umbrella_carry
HICO_train2015_00019539.jpg,umbrella_carry
HICO_train2015_00022635.jpg,umbrella_carry
HICO_train2015_00023502.jpg,umbrella_carry
HICO_test2015_00003382.jpg,umbrella_carry
HICO_test2015_00003463.jpg,umbrella_carry
HICO_train2015_00022785.jpg,umbrella_carry
HICO_train2015_00035825.jpg,umbrella_carry
HICO_train2015_00025173.jpg,umbrella_carry
HICO_test2015_00009027.jpg,umbrella_carry
HICO_train2015_00015631.jpg,umbrella_carry
HICO_test2015_00005913.jpg,umbrella_carry
HICO_test2015_00008210.jpg,umbrella_carry
HICO_test2015_00000835.jpg,umbrella_carry
HICO_train2015_00029091.jpg,umbrella_carry
HICO_train2015_00004726.jpg,umbrella_carry
HICO_test2015_00003967.jpg,umbrella_carry
HICO_train2015_00030627.jpg,umbrella_carry
HICO_test2015_00000022.jpg,umbrella_carry
HICO_train2015_00028833.jpg,umbrella_carry
HICO_train2015_00014403.jpg,umbrella_carry
HICO_test2015_00008892.jpg,umbrella_carry
HICO_train2015_00027101.jpg,umbrella_carry
HICO_test2015_00007000.jpg,umbrella_carry
HICO_train2015_00013811.jpg,umbrella_carry
HICO_train2015_00009567.jpg,donut_eat
HICO_train2015_00018178.jpg,donut_eat
HICO_train2015_00021891.jpg,donut_eat
HICO_train2015_00033408.jpg,donut_eat
HICO_train2015_00009536.jpg,donut_eat
HICO_train2015_00000233.jpg,donut_eat
HICO_train2015_00000529.jpg,donut_eat
HICO_train2015_00003308.jpg,donut_eat
HICO_train2015_00003303.jpg,donut_eat
HICO_test2015_00005827.jpg,donut_eat
HICO_train2015_00035282.jpg,donut_eat
HICO_train2015_00009300.jpg,donut_eat
HICO_train2015_00007236.jpg,donut_eat
HICO_train2015_00024817.jpg,donut_eat
HICO_train2015_00014845.jpg,donut_eat
HICO_train2015_00008101.jpg,donut_eat
HICO_train2015_00016699.jpg,donut_eat
HICO_train2015_00013906.jpg,donut_eat
HICO_test2015_00004552.jpg,donut_eat
HICO_train2015_00009001.jpg,donut_eat
HICO_train2015_00015655.jpg,donut_eat
HICO_train2015_00009709.jpg,donut_eat
HICO_train2015_00016186.jpg,donut_eat
HICO_train2015_00035848.jpg,donut_eat
HICO_train2015_00031017.jpg,donut_eat
HICO_train2015_00000180.jpg,donut_eat
HICO_train2015_00017941.jpg,donut_eat
HICO_test2015_00007085.jpg,donut_eat
HICO_train2015_00009052.jpg,donut_eat
HICO_train2015_00027270.jpg,donut_eat
HICO_train2015_00009917.jpg,donut_eat
HICO_train2015_00001694.jpg,donut_eat
HICO_train2015_00003258.jpg,donut_eat
HICO_train2015_00025843.jpg,donut_eat
HICO_train2015_00010961.jpg,donut_eat
HICO_train2015_00024784.jpg,donut_eat
HICO_train2015_00009909.jpg,donut_eat
HICO_train2015_00018465.jpg,donut_eat
HICO_train2015_00009003.jpg,donut_eat
HICO_train2015_00031612.jpg,donut_eat
HICO_train2015_00029896.jpg,donut_eat
HICO_train2015_00001892.jpg,donut_eat
HICO_train2015_00019359.jpg,donut_eat
HICO_train2015_00034365.jpg,donut_eat
HICO_train2015_00011708.jpg,donut_eat
HICO_train2015_00007329.jpg,donut_eat
HICO_train2015_00017056.jpg,donut_eat
HICO_train2015_00014235.jpg,donut_eat
HICO_train2015_00018958.jpg,donut_eat
HICO_train2015_00021012.jpg,donut_eat
HICO_train2015_00010217.jpg,donut_eat
HICO_test2015_00003931.jpg,donut_eat
HICO_train2015_00001934.jpg,donut_eat
HICO_train2015_00015179.jpg,donut_eat
HICO_test2015_00007221.jpg,donut_eat
HICO_test2015_00003695.jpg,donut_eat
HICO_test2015_00002490.jpg,donut_eat
HICO_train2015_00023510.jpg,donut_eat
HICO_train2015_00033029.jpg,donut_eat
HICO_test2015_00007475.jpg,donut_eat
HICO_train2015_00031706.jpg,donut_eat
HICO_test2015_00002734.jpg,donut_eat
HICO_train2015_00029135.jpg,donut_eat
HICO_train2015_00006335.jpg,donut_eat
HICO_train2015_00011469.jpg,donut_eat
HICO_train2015_00008914.jpg,donut_eat
HICO_test2015_00004508.jpg,donut_eat
HICO_train2015_00011942.jpg,donut_eat
HICO_train2015_00018640.jpg,donut_eat
HICO_test2015_00004590.jpg,donut_eat
HICO_test2015_00005302.jpg,donut_eat
HICO_train2015_00025356.jpg,donut_eat
HICO_train2015_00017693.jpg,donut_eat
HICO_train2015_00029226.jpg,donut_eat
HICO_test2015_00006892.jpg,donut_eat
HICO_train2015_00006286.jpg,donut_eat
HICO_train2015_00009049.jpg,donut_eat
HICO_test2015_00006153.jpg,donut_eat
HICO_train2015_00005460.jpg,donut_eat
HICO_test2015_00005666.jpg,donut_eat
HICO_test2015_00005652.jpg,donut_eat
HICO_train2015_00004774.jpg,donut_eat
HICO_train2015_00004365.jpg,donut_eat
HICO_train2015_00030453.jpg,donut_eat
HICO_train2015_00027146.jpg,donut_eat
HICO_train2015_00019845.jpg,donut_eat
HICO_test2015_00002040.jpg,donut_eat
HICO_test2015_00003979.jpg,donut_eat
HICO_train2015_00029250.jpg,donut_eat
HICO_test2015_00004592.jpg,donut_eat
HICO_test2015_00003496.jpg,donut_eat
HICO_train2015_00016423.jpg,donut_eat
HICO_train2015_00010335.jpg,donut_eat
HICO_test2015_00002327.jpg,donut_eat
HICO_test2015_00003391.jpg,donut_eat
HICO_train2015_00026596.jpg,donut_eat
HICO_train2015_00018094.jpg,donut_eat
HICO_train2015_00031467.jpg,donut_eat
HICO_train2015_00021637.jpg,donut_eat
HICO_train2015_00011129.jpg,donut_eat
HICO_test2015_00008983.jpg,donut_eat
HICO_train2015_00025815.jpg,donut_eat
HICO_train2015_00000400.jpg,donut_eat
HICO_train2015_00030310.jpg,donut_eat
HICO_test2015_00006978.jpg,donut_eat
HICO_test2015_00007830.jpg,donut_eat
HICO_test2015_00007328.jpg,donut_eat
HICO_test2015_00007950.jpg,donut_eat
HICO_test2015_00003287.jpg,donut_eat
HICO_test2015_00005492.jpg,donut_eat
HICO_train2015_00032017.jpg,donut_eat
HICO_train2015_00022849.jpg,donut_eat
HICO_test2015_00003795.jpg,donut_eat
HICO_train2015_00029715.jpg,donut_eat
HICO_train2015_00013994.jpg,donut_eat
HICO_train2015_00007063.jpg,donut_eat
HICO_test2015_00002346.jpg,donut_eat
HICO_train2015_00033105.jpg,donut_eat
HICO_test2015_00006889.jpg,donut_eat
HICO_train2015_00035160.jpg,donut_eat
HICO_train2015_00030298.jpg,donut_eat
HICO_train2015_00003400.jpg,donut_eat
HICO_train2015_00008219.jpg,donut_eat
HICO_test2015_00004225.jpg,bus_board
HICO_train2015_00012621.jpg,bus_board
HICO_train2015_00015930.jpg,bus_board
HICO_train2015_00015924.jpg,bus_board
HICO_train2015_00033309.jpg,bus_board
HICO_test2015_00000207.jpg,bus_board
HICO_train2015_00011166.jpg,bus_board
HICO_train2015_00012107.jpg,bus_board
HICO_train2015_00012623.jpg,bus_board
HICO_train2015_00029326.jpg,bus_board
HICO_test2015_00002631.jpg,bus_board
HICO_train2015_00036329.jpg,bus_board
HICO_test2015_00007263.jpg,bus_board
HICO_train2015_00011218.jpg,bus_board
HICO_train2015_00010328.jpg,bus_board
HICO_test2015_00004277.jpg,bus_board
HICO_test2015_00009154.jpg,bus_board
HICO_train2015_00008539.jpg,bus_board
HICO_train2015_00017718.jpg,bus_board
HICO_train2015_00006148.jpg,bus_board
HICO_train2015_00020611.jpg,bus_board
HICO_train2015_00032319.jpg,bus_board
HICO_train2015_00036335.jpg,bus_board
HICO_train2015_00033522.jpg,bus_board
HICO_test2015_00001194.jpg,bus_board
HICO_train2015_00021509.jpg,bus_board
HICO_train2015_00019528.jpg,bus_board
HICO_train2015_00031919.jpg,bus_board
HICO_train2015_00010183.jpg,bus_board
HICO_train2015_00036317.jpg,bus_board
HICO_test2015_00003023.jpg,bus_board
HICO_train2015_00015096.jpg,bus_board
HICO_train2015_00010888.jpg,bus_board
HICO_train2015_00006256.jpg,bus_board
HICO_train2015_00034428.jpg,bus_board
HICO_train2015_00004245.jpg,bus_board
HICO_train2015_00012058.jpg,bus_board
HICO_train2015_00003021.jpg,bus_board
HICO_train2015_00015381.jpg,bus_board
HICO_train2015_00036327.jpg,bus_board
HICO_train2015_00004769.jpg,bus_board
HICO_train2015_00028361.jpg,bus_board
HICO_train2015_00006442.jpg,bus_board
HICO_test2015_00004540.jpg,bus_board
HICO_train2015_00015162.jpg,bus_board
HICO_test2015_00005437.jpg,bus_board
HICO_test2015_00004310.jpg,bus_board
HICO_train2015_00027301.jpg,bus_board
HICO_test2015_00001913.jpg,bus_board
HICO_train2015_00033117.jpg,bus_board
HICO_train2015_00028812.jpg,bus_board
HICO_train2015_00032725.jpg,bus_board
HICO_train2015_00026245.jpg,bus_board
HICO_test2015_00000769.jpg,bus_board
HICO_train2015_00025355.jpg,bus_board
HICO_test2015_00007456.jpg,bus_board
HICO_test2015_00002525.jpg,bus_board
HICO_train2015_00026442.jpg,bus_board
HICO_train2015_00035158.jpg,bus_board
HICO_train2015_00031049.jpg,bus_board
HICO_test2015_00004051.jpg,bus_board
HICO_train2015_00019267.jpg,bus_board
HICO_train2015_00020667.jpg,bus_board
HICO_train2015_00035066.jpg,bus_board
HICO_train2015_00036328.jpg,bus_board
HICO_train2015_00000962.jpg,bus_board
HICO_test2015_00008275.jpg,bus_board
HICO_train2015_00006295.jpg,bus_board
HICO_test2015_00008184.jpg,bus_board
HICO_train2015_00000598.jpg,bus_board
HICO_train2015_00036332.jpg,bus_board
HICO_train2015_00036319.jpg,bus_board
HICO_train2015_00036340.jpg,bus_board
HICO_test2015_00003113.jpg,bus_board
HICO_train2015_00018281.jpg,bus_board
HICO_test2015_00009153.jpg,bus_board
HICO_train2015_00036324.jpg,bus_board
HICO_train2015_00001617.jpg,bus_board
HICO_test2015_00002975.jpg,bus_board
HICO_train2015_00031218.jpg,bus_board
HICO_train2015_00002143.jpg,bus_board
HICO_train2015_00033891.jpg,bus_board
HICO_train2015_00022948.jpg,bus_board
HICO_train2015_00036322.jpg,bus_board
HICO_train2015_00023515.jpg,bus_board
HICO_train2015_00036321.jpg,bus_board
HICO_train2015_00028596.jpg,bus_board
HICO_test2015_00007508.jpg,bus_board
HICO_train2015_00018900.jpg,bus_board
HICO_train2015_00020949.jpg,bus_board
HICO_train2015_00019102.jpg,bus_board
HICO_train2015_00018768.jpg,bus_board
HICO_test2015_00005631.jpg,bus_board
HICO_train2015_00036323.jpg,bus_board
HICO_test2015_00009149.jpg,bus_board
HICO_train2015_00035443.jpg,bus_board
HICO_train2015_00029971.jpg,bus_board
HICO_train2015_00033215.jpg,bus_board
HICO_train2015_00036325.jpg,bus_board
HICO_train2015_00004845.jpg,bus_board
HICO_train2015_00036320.jpg,bus_board
HICO_train2015_00002902.jpg,bus_board
HICO_train2015_00023558.jpg,bus_board
HICO_train2015_00011130.jpg,bus_board
HICO_test2015_00008248.jpg,bus_board
HICO_train2015_00018998.jpg,bus_board
HICO_test2015_00009155.jpg,bus_board
HICO_train2015_00031396.jpg,bus_board
HICO_train2015_00029204.jpg,bus_board
HICO_train2015_00027595.jpg,bus_board
HICO_train2015_00003048.jpg,bus_board
HICO_test2015_00007049.jpg,bus_board
HICO_test2015_00003551.jpg,bus_board
HICO_test2015_00008020.jpg,bus_board
HICO_train2015_00026161.jpg,bus_board
HICO_train2015_00026150.jpg,bus_board
HICO_train2015_00005960.jpg,bus_board
HICO_train2015_00036316.jpg,bus_board
HICO_train2015_00030561.jpg,bus_board
HICO_train2015_00008964.jpg,bus_board
HICO_train2015_00001719.jpg,bus_board
HICO_train2015_00004493.jpg,bus_board
HICO_test2015_00004408.jpg,bus_board
HICO_train2015_00018359.jpg,bus_board
HICO_train2015_00003372.jpg,bus_board
HICO_test2015_00008525.jpg,bus_board
HICO_train2015_00035755.jpg,bus_board
HICO_train2015_00012849.jpg,bus_board
HICO_train2015_00036330.jpg,bus_board
HICO_train2015_00019103.jpg,bus_board
HICO_test2015_00000117.jpg,bus_board
HICO_train2015_00024227.jpg,bus_board
HICO_test2015_00001480.jpg,bus_board
HICO_train2015_00029577.jpg,bus_board
HICO_train2015_00000662.jpg,bus_board
HICO_train2015_00036333.jpg,bus_board
HICO_train2015_00014451.jpg,bus_board
HICO_train2015_00028638.jpg,bus_board
HICO_train2015_00034918.jpg,bus_board
HICO_train2015_00021102.jpg,knife_hold
HICO_train2015_00028556.jpg,knife_hold
HICO_train2015_00002643.jpg,knife_hold
HICO_train2015_00018377.jpg,knife_hold
HICO_train2015_00013221.jpg,knife_hold
HICO_test2015_00002396.jpg,knife_hold
HICO_train2015_00028735.jpg,knife_hold
HICO_train2015_00001717.jpg,knife_hold
HICO_train2015_00001519.jpg,knife_hold
HICO_train2015_00006819.jpg,knife_hold
HICO_train2015_00014039.jpg,knife_hold
HICO_test2015_00003015.jpg,knife_hold
HICO_train2015_00025392.jpg,knife_hold
HICO_train2015_00016241.jpg,knife_hold
HICO_train2015_00023146.jpg,knife_hold
HICO_train2015_00010832.jpg,knife_hold
HICO_train2015_00025121.jpg,knife_hold
HICO_train2015_00030860.jpg,knife_hold
HICO_train2015_00007415.jpg,knife_hold
HICO_test2015_00009711.jpg,knife_hold
HICO_test2015_00005166.jpg,knife_hold
HICO_train2015_00035896.jpg,knife_hold
HICO_train2015_00024308.jpg,knife_hold
HICO_train2015_00027477.jpg,knife_hold
HICO_test2015_00009712.jpg,knife_hold
HICO_train2015_00006943.jpg,knife_hold
HICO_train2015_00013464.jpg,knife_hold
HICO_train2015_00019486.jpg,knife_hold
HICO_train2015_00021557.jpg,knife_hold
HICO_train2015_00003978.jpg,knife_hold
HICO_train2015_00015303.jpg,knife_hold
HICO_train2015_00001836.jpg,knife_hold
HICO_train2015_00022037.jpg,knife_hold
HICO_train2015_00030466.jpg,knife_hold
HICO_train2015_00022956.jpg,knife_hold
HICO_train2015_00009815.jpg,knife_hold
HICO_train2015_00007521.jpg,knife_hold
HICO_train2015_00010388.jpg,knife_hold
HICO_test2015_00003135.jpg,knife_hold
HICO_train2015_00008623.jpg,knife_hold
HICO_train2015_00032670.jpg,knife_hold
HICO_train2015_00012735.jpg,knife_hold
HICO_train2015_00004039.jpg,knife_hold
HICO_train2015_00014113.jpg,knife_hold
HICO_test2015_00004166.jpg,knife_hold
HICO_train2015_00009137.jpg,knife_hold
HICO_test2015_00002744.jpg,knife_hold
HICO_train2015_00030299.jpg,knife_hold
HICO_train2015_00024093.jpg,knife_hold
HICO_train2015_00030903.jpg,knife_hold
HICO_train2015_00001071.jpg,knife_hold
HICO_train2015_00026353.jpg,knife_hold
HICO_test2015_00001538.jpg,knife_hold
HICO_train2015_00010184.jpg,knife_hold
HICO_train2015_00008861.jpg,knife_hold
HICO_test2015_00004459.jpg,knife_hold
HICO_train2015_00027497.jpg,knife_hold
HICO_test2015_00005006.jpg,knife_hold
HICO_train2015_00003478.jpg,knife_hold
HICO_test2015_00002954.jpg,knife_hold
HICO_train2015_00020994.jpg,knife_hold
HICO_train2015_00010664.jpg,knife_hold
HICO_train2015_00009152.jpg,knife_hold
HICO_train2015_00023307.jpg,knife_hold
HICO_test2015_00004560.jpg,knife_hold
HICO_train2015_00003341.jpg,knife_hold
HICO_train2015_00007692.jpg,knife_hold
HICO_test2015_00002336.jpg,knife_hold
HICO_train2015_00017199.jpg,knife_hold
HICO_test2015_00006376.jpg,knife_hold
HICO_train2015_00012013.jpg,knife_hold
HICO_train2015_00006175.jpg,knife_hold
HICO_train2015_00026598.jpg,knife_hold
HICO_train2015_00024825.jpg,knife_hold
HICO_train2015_00033901.jpg,knife_hold
HICO_train2015_00028524.jpg,knife_hold
HICO_test2015_00004069.jpg,knife_hold
HICO_train2015_00016201.jpg,knife_hold
HICO_train2015_00012895.jpg,knife_hold
HICO_test2015_00005071.jpg,knife_hold
HICO_train2015_00035909.jpg,knife_hold
HICO_train2015_00003348.jpg,knife_hold
HICO_test2015_00000788.jpg,knife_hold
HICO_train2015_00015605.jpg,knife_hold
HICO_test2015_00008658.jpg,knife_hold
HICO_train2015_00018118.jpg,knife_hold
HICO_train2015_00020377.jpg,knife_hold
HICO_train2015_00015852.jpg,knife_hold
HICO_train2015_00014099.jpg,knife_hold
HICO_train2015_00009658.jpg,knife_hold
HICO_train2015_00030765.jpg,knife_hold
HICO_train2015_00029869.jpg,knife_hold
HICO_train2015_00020896.jpg,knife_hold
HICO_train2015_00000989.jpg,knife_hold
HICO_train2015_00003055.jpg,knife_hold
HICO_train2015_00007787.jpg,knife_hold
HICO_train2015_00027275.jpg,knife_hold
HICO_train2015_00008203.jpg,knife_hold
HICO_train2015_00020257.jpg,knife_hold
HICO_train2015_00005711.jpg,knife_hold
HICO_train2015_00033958.jpg,knife_hold
HICO_train2015_00016998.jpg,knife_hold
HICO_train2015_00031192.jpg,knife_hold
HICO_train2015_00031216.jpg,knife_hold
HICO_train2015_00006842.jpg,knife_hold
HICO_train2015_00012921.jpg,knife_hold
HICO_train2015_00029859.jpg,knife_hold
HICO_train2015_00023505.jpg,knife_hold
HICO_test2015_00006712.jpg,knife_hold
HICO_train2015_00020873.jpg,knife_hold
HICO_train2015_00019389.jpg,knife_hold
HICO_train2015_00007725.jpg,knife_hold
HICO_train2015_00012798.jpg,knife_hold
HICO_train2015_00023034.jpg,knife_hold
HICO_train2015_00028579.jpg,knife_hold
HICO_train2015_00032618.jpg,knife_hold
HICO_train2015_00005665.jpg,knife_hold
HICO_test2015_00006025.jpg,knife_hold
HICO_train2015_00032187.jpg,knife_hold
HICO_train2015_00008735.jpg,knife_hold
HICO_train2015_00019632.jpg,knife_hold
HICO_train2015_00035225.jpg,knife_hold
HICO_train2015_00016484.jpg,knife_hold
HICO_train2015_00005375.jpg,knife_hold
HICO_train2015_00032744.jpg,knife_hold
HICO_train2015_00033772.jpg,knife_hold
HICO_test2015_00000802.jpg,knife_hold
HICO_train2015_00025606.jpg,knife_hold
HICO_train2015_00015634.jpg,knife_hold
HICO_test2015_00001596.jpg,knife_hold
HICO_train2015_00017313.jpg,knife_hold
HICO_train2015_00033439.jpg,knife_hold
HICO_train2015_00009112.jpg,knife_hold
HICO_train2015_00027449.jpg,knife_hold
HICO_train2015_00016371.jpg,knife_hold
HICO_train2015_00031283.jpg,knife_hold
HICO_train2015_00002945.jpg,knife_hold
HICO_test2015_00005830.jpg,knife_hold
HICO_train2015_00013838.jpg,knife_hold
HICO_train2015_00018066.jpg,knife_hold
HICO_train2015_00006561.jpg,knife_hold
HICO_train2015_00029758.jpg,knife_hold
HICO_train2015_00020677.jpg,knife_hold
HICO_test2015_00002274.jpg,knife_hold
HICO_train2015_00012232.jpg,knife_hold
HICO_train2015_00014277.jpg,knife_hold
HICO_test2015_00002800.jpg,knife_hold
HICO_train2015_00017252.jpg,knife_hold
HICO_train2015_00014174.jpg,knife_hold
HICO_train2015_00031672.jpg,knife_hold
HICO_train2015_00035752.jpg,knife_hold
HICO_test2015_00007632.jpg,knife_hold
HICO_train2015_00028809.jpg,knife_hold
HICO_train2015_00022377.jpg,knife_hold
HICO_train2015_00017303.jpg,knife_hold
HICO_train2015_00025942.jpg,knife_hold
HICO_train2015_00003784.jpg,knife_hold
HICO_train2015_00021061.jpg,knife_hold
HICO_test2015_00002031.jpg,knife_hold
HICO_train2015_00005275.jpg,knife_hold
HICO_train2015_00012128.jpg,knife_hold
HICO_train2015_00028484.jpg,knife_hold
HICO_train2015_00031868.jpg,knife_hold
HICO_train2015_00009467.jpg,knife_hold
HICO_test2015_00004437.jpg,knife_hold
HICO_train2015_00021523.jpg,knife_hold
HICO_train2015_00026831.jpg,knife_hold
HICO_test2015_00007829.jpg,knife_hold
HICO_train2015_00009297.jpg,knife_hold
HICO_test2015_00008807.jpg,knife_hold
HICO_test2015_00004179.jpg,knife_hold
HICO_train2015_00015305.jpg,knife_hold
HICO_train2015_00018836.jpg,knife_hold
HICO_test2015_00009713.jpg,knife_hold
HICO_test2015_00001927.jpg,knife_hold
HICO_train2015_00035296.jpg,knife_hold
HICO_train2015_00026105.jpg,knife_hold
HICO_test2015_00001870.jpg,knife_hold
HICO_train2015_00011514.jpg,knife_hold
HICO_train2015_00031012.jpg,knife_hold
HICO_train2015_00033124.jpg,knife_hold
HICO_train2015_00013052.jpg,knife_hold
HICO_train2015_00014273.jpg,knife_hold
HICO_train2015_00032595.jpg,knife_hold
HICO_test2015_00006782.jpg,knife_hold
HICO_test2015_00005520.jpg,knife_hold
HICO_train2015_00021177.jpg,knife_hold
HICO_train2015_00018318.jpg,knife_hold
HICO_train2015_00030272.jpg,knife_hold
HICO_train2015_00018593.jpg,knife_hold
HICO_train2015_00013861.jpg,knife_hold
HICO_train2015_00005588.jpg,knife_hold
HICO_train2015_00021806.jpg,knife_hold
HICO_train2015_00008034.jpg,knife_hold
HICO_train2015_00018136.jpg,knife_hold
HICO_test2015_00007039.jpg,knife_hold
HICO_train2015_00007655.jpg,knife_hold
HICO_train2015_00013036.jpg,knife_hold
HICO_train2015_00031921.jpg,knife_hold
HICO_test2015_00000686.jpg,knife_hold
HICO_train2015_00033767.jpg,knife_hold
HICO_train2015_00006104.jpg,knife_hold
HICO_test2015_00004405.jpg,knife_hold
HICO_train2015_00032705.jpg,knife_hold
HICO_test2015_00002301.jpg,knife_hold
HICO_train2015_00022992.jpg,knife_hold
HICO_train2015_00029724.jpg,knife_hold
HICO_train2015_00025587.jpg,knife_hold
HICO_test2015_00002699.jpg,knife_hold
HICO_train2015_00035876.jpg,knife_hold
HICO_train2015_00035854.jpg,knife_hold
HICO_train2015_00022476.jpg,knife_hold
HICO_train2015_00030397.jpg,knife_hold
HICO_train2015_00010783.jpg,knife_hold
HICO_train2015_00000466.jpg,knife_hold
HICO_test2015_00006499.jpg,knife_hold
HICO_train2015_00010997.jpg,knife_hold
HICO_train2015_00030555.jpg,knife_hold
HICO_train2015_00035808.jpg,knife_hold
HICO_test2015_00001786.jpg,knife_hold
HICO_train2015_00030955.jpg,knife_hold
HICO_train2015_00003625.jpg,knife_hold
HICO_train2015_00002900.jpg,knife_hold
HICO_train2015_00022159.jpg,knife_hold
HICO_test2015_00003913.jpg,knife_hold
HICO_train2015_00003828.jpg,knife_hold
HICO_train2015_00003248.jpg,knife_hold
HICO_train2015_00035850.jpg,knife_hold
HICO_train2015_00023578.jpg,knife_hold
