filename,label
ILSVRC2013_val_00001663.JPEG,horse_ride
ILSVRC2013_val_00004215.JPEG,horse_ride
ILSVRC2013_val_00001039.JPEG,horse_ride
ILSVRC2013_val_00002626.JPEG,horse_ride
ILSVRC2013_val_00003840.JPEG,horse_ride
ILSVRC2013_val_00003744.JPEG,horse_ride
ILSVRC2013_val_00003265.JPEG,horse_ride
ILSVRC2013_val_00002541.JPEG,horse_ride
ILSVRC2013_val_00003494.JPEG,horse_ride
ILSVRC2013_val_00003097.JPEG,horse_ride
ILSVRC2013_val_00003637.JPEG,horse_ride
ILSVRC2013_val_00003330.JPEG,horse_ride
ILSVRC2013_val_00002814.JPEG,horse_ride
ILSVRC2013_val_00003454.JPEG,horse_ride
ILSVRC2013_val_00004458.JPEG,horse_ride
ILSVRC2013_val_00003693.JPEG,horse_ride
ILSVRC2013_val_00004236.JPEG,horse_ride
ILSVRC2013_val_00003536.JPEG,horse_ride
ILSVRC2013_val_00003900.JPEG,horse_ride
ILSVRC2012_val_00013067.JPEG,horse_ride
ILSVRC2013_val_00002932.JPEG,horse_ride
ILSVRC2013_val_00003715.JPEG,horse_ride
ILSVRC2013_val_00004332.JPEG,horse_ride
ILSVRC2013_val_00003240.JPEG,horse_ride
ILSVRC2013_val_00002561.JPEG,horse_ride
ILSVRC2013_val_00004320.JPEG,horse_ride
ILSVRC2013_val_00003681.JPEG,horse_ride
ILSVRC2012_val_00022325.JPEG,horse_ride
ILSVRC2013_val_00003967.JPEG,horse_ride
ILSVRC2012_val_00033806.JPEG,horse_ride
ILSVRC2013_val_00003729.JPEG,horse_ride
ILSVRC2013_val_00004251.JPEG,horse_ride
ILSVRC2013_val_00003904.JPEG,horse_ride
ILSVRC2013_val_00000072.JPEG,horse_ride
ILSVRC2013_val_00004242.JPEG,horse_ride
ILSVRC2013_val_00003300.JPEG,horse_ride
ILSVRC2013_val_00003534.JPEG,horse_ride
ILSVRC2012_val_00048753.JPEG,horse_ride
ILSVRC2013_val_00003251.JPEG,horse_ride
ILSVRC2013_val_00004175.JPEG,horse_ride
ILSVRC2013_val_00002758.JPEG,horse_ride
ILSVRC2013_val_00003966.JPEG,horse_ride
ILSVRC2013_val_00004139.JPEG,horse_ride
ILSVRC2013_val_00004331.JPEG,horse_ride
ILSVRC2013_val_00003476.JPEG,horse_ride
ILSVRC2013_val_00004556.JPEG,horse_ride
ILSVRC2013_val_00003321.JPEG,horse_ride
ILSVRC2013_val_00004318.JPEG,horse_ride
ILSVRC2013_val_00003084.JPEG,horse_ride
ILSVRC2013_val_00003753.JPEG,horse_ride
ILSVRC2013_val_00003148.JPEG,horse_ride
ILSVRC2012_val_00047992.JPEG,horse_ride
ILSVRC2013_val_00003279.JPEG,horse_ride
ILSVRC2013_val_00000700.JPEG,horse_ride
ILSVRC2013_val_00003277.JPEG,horse_ride
ILSVRC2013_val_00003990.JPEG,horse_ride
ILSVRC2013_val_00002966.JPEG,horse_ride
ILSVRC2013_val_00003964.JPEG,horse_ride
ILSVRC2013_val_00003432.JPEG,horse_ride
n02403003_4343.JPEG,cattle_touch
ILSVRC2012_val_00009046.JPEG,cattle_touch
n02403003_2852.JPEG,cattle_touch
ILSVRC2013_val_00003467.JPEG,cattle_touch
n02403003_1892.JPEG,cattle_touch
ILSVRC2012_val_00017987.JPEG,cattle_touch
n02403003_3011.JPEG,cattle_touch
n02403003_8503.JPEG,cattle_touch
n03498962_4890.JPEG,axe_throw
n03498962_8587.JPEG,axe_throw
n03498962_21889.JPEG,axe_throw
n03498962_8769.JPEG,axe_throw
n03498962_463.JPEG,axe_throw
n03498962_5935.JPEG,axe_throw
n03498962_13546.JPEG,axe_throw
n03599486_16986.JPEG,cart_park
n03538406_1951.JPEG,cart_park
n03538406_2220.JPEG,cart_park
n03599486_841.JPEG,cart_park
n03538406_636.JPEG,cart_park
n03599486_6120.JPEG,cart_park
n03599486_17944.JPEG,cart_park
n03538406_1333.JPEG,cart_park
ILSVRC2012_val_00039238.JPEG,cart_park
n03599486_11641.JPEG,cart_park
n03538406_3638.JPEG,cart_park
n03538406_5321.JPEG,cart_park
n03538406_2391.JPEG,cart_park
n03599486_3277.JPEG,cart_park
n03538406_3567.JPEG,cart_park
n03538406_1815.JPEG,cart_park
n03538406_1705.JPEG,cart_park
n04228054_3305.JPEG,ski_ski
ILSVRC2012_val_00045867.JPEG,ski_ski
n04228054_17539.JPEG,ski_ski
n04228054_288.JPEG,ski_ski
n04228054_7213.JPEG,ski_ski
n04228054_12984.JPEG,ski_ski
n04228054_4509.JPEG,ski_ski
ILSVRC2012_val_00011832.JPEG,ski_ski
n04228054_65.JPEG,ski_ski
ILSVRC2012_val_00028111.JPEG,ski_ski
n04228054_12591.JPEG,ski_ski
n04228054_7310.JPEG,ski_ski
n04228054_21492.JPEG,ski_ski
n04228054_13606.JPEG,ski_ski
n04228054_8251.JPEG,ski_ski
n04228054_6456.JPEG,ski_ski
n04228054_6382.JPEG,ski_ski
n04228054_923.JPEG,ski_ski
ILSVRC2012_val_00028327.JPEG,ski_ski
n04228054_21315.JPEG,ski_ski
n04228054_3085.JPEG,ski_ski
n04228054_12029.JPEG,ski_ski
ILSVRC2012_val_00014499.JPEG,ski_ski
n04228054_13119.JPEG,ski_ski
n04228054_1379.JPEG,ski_ski
n04228054_2075.JPEG,ski_ski
n04228054_8016.JPEG,ski_ski
n04228054_14366.JPEG,ski_ski
n04228054_4227.JPEG,ski_ski
n04228054_21423.JPEG,ski_ski
n04228054_7188.JPEG,ski_ski
ILSVRC2012_val_00007821.JPEG,ski_ski
n04228054_2222.JPEG,ski_ski
n04228054_16469.JPEG,ski_ski
n04228054_16369.JPEG,ski_ski
n04228054_5657.JPEG,ski_ski
ILSVRC2012_val_00041125.JPEG,ski_ski
ILSVRC2012_val_00032816.JPEG,ski_ski
ILSVRC2012_val_00045954.JPEG,ski_ski
n04228054_1246.JPEG,ski_ski
n04228054_721.JPEG,ski_ski
n04228054_3488.JPEG,ski_ski
n04228054_18476.JPEG,ski_ski
ILSVRC2012_val_00040782.JPEG,ski_ski
n04228054_998.JPEG,ski_ski
ILSVRC2012_val_00023010.JPEG,ski_ski
n04228054_1460.JPEG,ski_ski
n04228054_38379.JPEG,ski_ski
n04228054_17769.JPEG,ski_ski
n04228054_7298.JPEG,ski_ski
ILSVRC2012_val_00015149.JPEG,ski_ski
n04228054_32.JPEG,ski_ski
n04228054_3105.JPEG,ski_ski
n04228054_404.JPEG,ski_ski
n04228054_7361.JPEG,ski_ski
n04228054_6264.JPEG,ski_ski
n04228054_4223.JPEG,ski_ski
n04228054_5739.JPEG,ski_ski
ILSVRC2012_val_00008835.JPEG,ski_ski
n04228054_2085.JPEG,ski_ski
n04228054_6120.JPEG,ski_ski
n04228054_2267.JPEG,ski_ski
n04228054_5560.JPEG,ski_ski
n04228054_6368.JPEG,ski_ski
ILSVRC2012_val_00046007.JPEG,ski_ski
n04228054_3050.JPEG,ski_ski
ILSVRC2012_val_00048551.JPEG,ski_ski
ILSVRC2012_val_00022958.JPEG,ski_ski
n04228054_6670.JPEG,ski_ski
n04228054_6577.JPEG,ski_ski
n04228054_5455.JPEG,ski_ski
n04228054_6139.JPEG,ski_ski
n04228054_12032.JPEG,ski_ski
n04228054_19915.JPEG,ski_ski
n04228054_1449.JPEG,ski_ski
ILSVRC2012_val_00012989.JPEG,ski_ski
ILSVRC2012_val_00032625.JPEG,ski_ski
n04228054_447.JPEG,ski_ski
n04228054_5330.JPEG,ski_ski
n04228054_18373.JPEG,ski_ski
n04228054_12416.JPEG,ski_ski
n04228054_2742.JPEG,ski_ski
ILSVRC2012_val_00046368.JPEG,ski_ski
n04228054_7913.JPEG,ski_ski
ILSVRC2012_val_00012449.JPEG,ski_ski
ILSVRC2012_val_00047702.JPEG,ski_ski
ILSVRC2012_val_00035620.JPEG,ski_ski
n04228054_6586.JPEG,ski_ski
n04228054_7163.JPEG,ski_ski
n04228054_6202.JPEG,ski_ski
ILSVRC2012_val_00040101.JPEG,ski_ski
n04228054_6478.JPEG,ski_ski
n04228054_5226.JPEG,ski_ski
n04228054_16549.JPEG,ski_ski
n04228054_7079.JPEG,ski_ski
ILSVRC2012_val_00038121.JPEG,ski_ski
n04228054_18099.JPEG,ski_ski
ILSVRC2012_val_00027289.JPEG,ski_ski
ILSVRC2012_val_00027692.JPEG,ski_ski
n04228054_7376.JPEG,ski_ski
n04228054_10328.JPEG,ski_ski
n04228054_5797.JPEG,ski_ski
n04228054_5990.JPEG,ski_ski
ILSVRC2012_val_00041951.JPEG,ski_ski
n04228054_6072.JPEG,ski_ski
n04228054_6300.JPEG,ski_ski
n04228054_5351.JPEG,ski_ski
n04228054_1952.JPEG,ski_ski
ILSVRC2012_val_00029954.JPEG,ski_ski
n04228054_1874.JPEG,ski_ski
ILSVRC2012_val_00045350.JPEG,ski_ski
n04228054_2069.JPEG,ski_ski
ILSVRC2012_val_00031176.JPEG,ski_ski
ILSVRC2012_val_00047703.JPEG,ski_ski
n04228054_11934.JPEG,ski_ski
n04228054_7853.JPEG,ski_ski
ILSVRC2012_val_00012811.JPEG,ski_ski
n04228054_378.JPEG,ski_ski
ILSVRC2012_val_00024142.JPEG,ski_ski
ILSVRC2012_val_00024679.JPEG,ski_ski
ILSVRC2012_val_00045586.JPEG,ski_ski
ILSVRC2012_val_00022651.JPEG,ski_ski
n04228054_21250.JPEG,ski_ski
n04228054_967.JPEG,ski_ski
n04228054_8001.JPEG,ski_ski
n04228054_33179.JPEG,ski_ski
n04228054_2539.JPEG,ski_ski
n04228054_13232.JPEG,ski_ski
n04228054_6082.JPEG,ski_ski
ILSVRC2013_val_00003085.JPEG,ski_ski
n04228054_12625.JPEG,ski_ski
ILSVRC2012_val_00018567.JPEG,ski_ski
n04228054_198.JPEG,ski_ski
ILSVRC2012_val_00018612.JPEG,ski_ski
n04228054_2137.JPEG,ski_ski
n04228054_16632.JPEG,ski_ski
n04228054_7767.JPEG,ski_ski
ILSVRC2012_val_00028596.JPEG,horse_steer
ILSVRC2013_val_00003941.JPEG,horse_steer
ILSVRC2013_val_00004223.JPEG,horse_steer
ILSVRC2012_val_00049039.JPEG,horse_steer
ILSVRC2012_val_00034938.JPEG,horse_steer
ILSVRC2012_val_00015420.JPEG,horse_steer
ILSVRC2012_val_00021242.JPEG,horse_steer
ILSVRC2012_val_00042040.JPEG,horse_steer
ILSVRC2012_val_00007260.JPEG,horse_steer
ILSVRC2013_val_00004455.JPEG,horse_steer
ILSVRC2012_val_00010304.JPEG,horse_steer
ILSVRC2012_val_00034813.JPEG,horse_steer
ILSVRC2013_val_00003617.JPEG,horse_steer
ILSVRC2012_val_00012424.JPEG,horse_steer
ILSVRC2012_val_00038282.JPEG,horse_steer
ILSVRC2012_val_00026824.JPEG,horse_steer
ILSVRC2012_val_00049729.JPEG,horse_steer
ILSVRC2012_val_00037435.JPEG,horse_steer
ILSVRC2013_val_00002787.JPEG,horse_steer
ILSVRC2012_val_00013383.JPEG,horse_steer
ILSVRC2012_val_00033463.JPEG,horse_steer
ILSVRC2012_val_00049605.JPEG,horse_steer
ILSVRC2012_val_00035118.JPEG,horse_steer
ILSVRC2012_val_00016461.JPEG,horse_steer
ILSVRC2012_val_00019986.JPEG,horse_steer
ILSVRC2012_val_00017532.JPEG,horse_steer
ILSVRC2012_val_00044735.JPEG,horse_steer
ILSVRC2012_val_00037877.JPEG,horse_steer
ILSVRC2013_val_00003040.JPEG,horse_steer
ILSVRC2012_val_00011604.JPEG,horse_steer
ILSVRC2013_val_00002277.JPEG,cup_use
ILSVRC2013_val_00001530.JPEG,cup_use
ILSVRC2012_val_00031831.JPEG,cup_use
ILSVRC2013_val_00003278.JPEG,cup_use
ILSVRC2012_val_00049962.JPEG,cup_use
ILSVRC2013_val_00002963.JPEG,cup_use
ILSVRC2012_val_00023189.JPEG,cup_use
ILSVRC2012_val_00013375.JPEG,cup_use
ILSVRC2013_val_00000179.JPEG,cup_use
ILSVRC2012_val_00026345.JPEG,cup_use
ILSVRC2012_val_00012469.JPEG,cup_use
ILSVRC2012_val_00048307.JPEG,cup_use
ILSVRC2012_val_00047694.JPEG,cup_use
ILSVRC2012_val_00043897.JPEG,cup_use
n03394916_28971.JPEG,french_horn_play
n03394916_35360.JPEG,french_horn_play
n03394916_40564.JPEG,french_horn_play
n03394916_52276.JPEG,french_horn_play
n03394916_32520.JPEG,french_horn_play
n03394916_29198.JPEG,french_horn_play
n03394916_29164.JPEG,french_horn_play
n03394916_54320.JPEG,french_horn_play
n03394916_51893.JPEG,french_horn_play
n03394916_44775.JPEG,french_horn_play
ILSVRC2012_val_00034594.JPEG,french_horn_play
n03394916_64879.JPEG,french_horn_play
n03394916_28683.JPEG,french_horn_play
n03394916_46225.JPEG,french_horn_play
n03394916_42200.JPEG,french_horn_play
n03394916_40416.JPEG,french_horn_play
ILSVRC2012_val_00033784.JPEG,french_horn_play
ILSVRC2012_val_00038881.JPEG,french_horn_play
ILSVRC2012_val_00009651.JPEG,french_horn_play
n03394916_46670.JPEG,french_horn_play
n03394916_43973.JPEG,french_horn_play
n03394916_51071.JPEG,french_horn_play
ILSVRC2012_val_00019593.JPEG,french_horn_play
ILSVRC2012_val_00025430.JPEG,french_horn_play
n03394916_53581.JPEG,french_horn_play
ILSVRC2012_val_00007536.JPEG,french_horn_play
n03394916_28528.JPEG,french_horn_play
ILSVRC2012_val_00038137.JPEG,french_horn_play
n03394916_30368.JPEG,french_horn_play
ILSVRC2012_val_00007921.JPEG,french_horn_play
ILSVRC2012_val_00046661.JPEG,french_horn_play
n03394916_54265.JPEG,french_horn_play
n03394916_28461.JPEG,french_horn_play
ILSVRC2012_val_00023056.JPEG,french_horn_play
n03394916_16698.JPEG,french_horn_play
n03394916_56850.JPEG,french_horn_play
ILSVRC2012_val_00043278.JPEG,french_horn_play
n03394916_36113.JPEG,french_horn_play
n03394916_37960.JPEG,french_horn_play
n03394916_51822.JPEG,french_horn_play
n03394916_39718.JPEG,french_horn_play
n03394916_26802.JPEG,french_horn_play
n03394916_36154.JPEG,french_horn_play
ILSVRC2012_val_00008159.JPEG,french_horn_play
ILSVRC2012_val_00022754.JPEG,french_horn_play
n03394916_36172.JPEG,french_horn_play
n03394916_54636.JPEG,french_horn_play
n03394916_31032.JPEG,french_horn_play
n03394916_33266.JPEG,french_horn_play
n03394916_39786.JPEG,french_horn_play
n03394916_45042.JPEG,french_horn_play
n03394916_44243.JPEG,french_horn_play
n03394916_37607.JPEG,french_horn_play
n03394916_26454.JPEG,french_horn_play
ILSVRC2012_val_00009037.JPEG,french_horn_play
n03394916_29530.JPEG,french_horn_play
n03394916_54638.JPEG,french_horn_play
n03394916_45069.JPEG,french_horn_play
ILSVRC2012_val_00022204.JPEG,french_horn_play
n03394916_20846.JPEG,french_horn_play
ILSVRC2012_val_00035433.JPEG,french_horn_play
n03394916_28136.JPEG,french_horn_play
n03394916_18048.JPEG,french_horn_play
n03394916_29006.JPEG,french_horn_play
n03394916_63634.JPEG,french_horn_play
ILSVRC2012_val_00041958.JPEG,french_horn_play
ILSVRC2012_val_00043988.JPEG,french_horn_play
n03394916_29153.JPEG,french_horn_play
n03394916_29580.JPEG,french_horn_play
n03394916_33902.JPEG,french_horn_play
n03394916_37321.JPEG,french_horn_play
n03394916_45433.JPEG,french_horn_play
n03394916_53401.JPEG,french_horn_play
n03394916_37897.JPEG,french_horn_play
ILSVRC2012_val_00011691.JPEG,french_horn_play
n03394916_45863.JPEG,french_horn_play
n03394916_40134.JPEG,french_horn_play
n03394916_44395.JPEG,french_horn_play
n03394916_49722.JPEG,french_horn_play
ILSVRC2012_val_00041391.JPEG,cart_ride
n03599486_3163.JPEG,cart_ride
n03538406_3652.JPEG,cart_ride
n03599486_15611.JPEG,cart_ride
n03599486_12093.JPEG,cart_ride
n03599486_28911.JPEG,cart_ride
ILSVRC2012_val_00011896.JPEG,cart_ride
ILSVRC2012_val_00010029.JPEG,cart_ride
n03868242_2725.JPEG,cart_ride
n03868242_2706.JPEG,cart_ride
ILSVRC2012_val_00012693.JPEG,cart_ride
ILSVRC2012_val_00042767.JPEG,cart_ride
n03538406_2406.JPEG,cart_ride
n03599486_5193.JPEG,cart_ride
n03868242_1476.JPEG,cart_ride
n03538406_4637.JPEG,cart_ride
n03868242_408.JPEG,cart_ride
n03538406_6095.JPEG,cart_ride
n03538406_3025.JPEG,cart_ride
n03538406_6562.JPEG,cart_ride
n03868242_630.JPEG,cart_ride
n03868242_1203.JPEG,cart_ride
n03599486_11840.JPEG,cart_ride
n03868242_11575.JPEG,cart_ride
n03868242_3719.JPEG,cart_ride
n03538406_605.JPEG,cart_ride
n03868242_12011.JPEG,cart_ride
n03538406_15168.JPEG,cart_ride
n03868242_2228.JPEG,cart_ride
n03868242_6403.JPEG,cart_ride
n03868242_8551.JPEG,cart_ride
ILSVRC2012_val_00019385.JPEG,cart_ride
ILSVRC2012_val_00010511.JPEG,cart_ride
n03599486_6189.JPEG,cart_ride
n03538406_5327.JPEG,cart_ride
n03868242_91.JPEG,cart_ride
ILSVRC2012_val_00018953.JPEG,cart_ride
n03868242_7137.JPEG,cart_ride
n03599486_7571.JPEG,cart_ride
n03868242_8329.JPEG,cart_ride
n03868242_7399.JPEG,cart_ride
ILSVRC2012_val_00033719.JPEG,cart_ride
n03868242_252.JPEG,cart_ride
n03538406_733.JPEG,cart_ride
n03538406_3433.JPEG,cart_ride
n03538406_4767.JPEG,cart_ride
n03599486_11592.JPEG,cart_ride
n03599486_6733.JPEG,cart_ride
n03538406_3364.JPEG,cart_ride
n03868242_11641.JPEG,cart_ride
n03599486_20554.JPEG,cart_ride
ILSVRC2012_val_00007836.JPEG,cart_ride
n03868242_112.JPEG,cart_ride
n03599486_8656.JPEG,cart_ride
n03538406_2098.JPEG,cart_ride
n03599486_19743.JPEG,cart_ride
n03538406_15458.JPEG,cart_ride
ILSVRC2012_val_00048912.JPEG,cart_ride
n03868242_3593.JPEG,cart_ride
n03868242_3848.JPEG,cart_ride
n03599486_5330.JPEG,cart_ride
n03868242_1795.JPEG,cart_ride
n03868242_8543.JPEG,cart_ride
n03868242_4403.JPEG,cart_ride
n03599486_9472.JPEG,cart_ride
n03599486_19783.JPEG,cart_ride
ILSVRC2012_val_00036428.JPEG,cart_ride
n03599486_6815.JPEG,cart_ride
n03868242_7465.JPEG,cart_ride
n03538406_772.JPEG,cart_ride
n03868242_4769.JPEG,cart_ride
n03538406_2909.JPEG,cart_ride
ILSVRC2012_val_00027414.JPEG,cart_ride
n03599486_32485.JPEG,cart_ride
n03538406_4306.JPEG,cart_ride
ILSVRC2012_val_00025341.JPEG,cart_ride
n03868242_10477.JPEG,cart_ride
ILSVRC2012_val_00013895.JPEG,cart_ride
n03868242_14362.JPEG,cart_ride
n03868242_4673.JPEG,cart_ride
n03599486_6794.JPEG,cart_ride
n03868242_8220.JPEG,cart_ride
n03868242_211.JPEG,cart_ride
ILSVRC2012_val_00030274.JPEG,cart_ride
n03868242_9906.JPEG,cart_ride
n03538406_4725.JPEG,cart_ride
n03868242_2000.JPEG,cart_ride
n03538406_8149.JPEG,cart_ride
n03538406_4671.JPEG,cart_ride
n03868242_8599.JPEG,cart_ride
n03868242_4166.JPEG,cart_ride
n03599486_6226.JPEG,cart_ride
n03599486_9442.JPEG,cart_ride
n03599486_8080.JPEG,cart_ride
ILSVRC2012_val_00044500.JPEG,cart_ride
n03538406_7745.JPEG,cart_ride
n03599486_16383.JPEG,cart_ride
n03599486_2671.JPEG,cart_ride
n03868242_7428.JPEG,cart_ride
n03599486_6732.JPEG,cart_ride
ILSVRC2012_val_00026732.JPEG,cart_ride
n03868242_7700.JPEG,cart_ride
ILSVRC2012_val_00042936.JPEG,cart_ride
n03868242_7163.JPEG,cart_ride
n03538406_3902.JPEG,cart_ride
ILSVRC2012_val_00015133.JPEG,cart_ride
n03538406_784.JPEG,cart_ride
n03538406_414.JPEG,cart_ride
n03538406_8430.JPEG,cart_ride
n03599486_12111.JPEG,cart_ride
ILSVRC2012_val_00023007.JPEG,cart_ride
n03538406_3230.JPEG,cart_ride
n03868242_2588.JPEG,cart_ride
n03538406_15179.JPEG,cart_ride
n03538406_10306.JPEG,cart_ride
n03868242_3459.JPEG,cart_ride
n03538406_6640.JPEG,cart_ride
ILSVRC2012_val_00014502.JPEG,cart_ride
ILSVRC2012_val_00024045.JPEG,cart_ride
n03868242_11942.JPEG,cart_ride
n03538406_3483.JPEG,cart_ride
n03599486_12718.JPEG,cart_ride
n03599486_640.JPEG,cart_ride
n03868242_1909.JPEG,cart_ride
n03868242_11307.JPEG,cart_ride
n03538406_1824.JPEG,cart_ride
n03538406_10886.JPEG,cart_ride
n03538406_8090.JPEG,cart_ride
n03868242_8601.JPEG,cart_ride
ILSVRC2013_val_00004528.JPEG,cart_ride
n03599486_8074.JPEG,cart_ride
n03868242_6913.JPEG,cart_ride
n03868242_4907.JPEG,cart_ride
n03538406_2385.JPEG,cart_ride
n03538406_1906.JPEG,cart_ride
n03599486_9580.JPEG,cart_ride
n03868242_1750.JPEG,cart_ride
n03538406_5767.JPEG,cart_ride
n03599486_12134.JPEG,cart_ride
n03868242_8430.JPEG,cart_ride
n03599486_3861.JPEG,cart_ride
n03538406_1118.JPEG,cart_ride
n03868242_6436.JPEG,cart_ride
n03868242_4169.JPEG,cart_ride
n03868242_496.JPEG,cart_ride
n03599486_5671.JPEG,cart_ride
ILSVRC2012_val_00006718.JPEG,cart_ride
n03538406_921.JPEG,cart_ride
n03868242_6012.JPEG,cart_ride
n03538406_631.JPEG,cart_ride
n03868242_7930.JPEG,cart_ride
n03868242_3209.JPEG,cart_ride
n03599486_17682.JPEG,cart_ride
n03599486_1759.JPEG,cart_ride
n03599486_4140.JPEG,cart_ride
n03868242_6591.JPEG,cart_ride
n03868242_10579.JPEG,cart_ride
n03599486_16876.JPEG,cart_ride
n03868242_3045.JPEG,cart_ride
n03868242_7325.JPEG,cart_ride
n03599486_17113.JPEG,cart_ride
n03599486_8477.JPEG,cart_ride
n03538406_4229.JPEG,cart_ride
n03868242_10452.JPEG,cart_ride
n03868242_2279.JPEG,cart_ride
n03538406_3420.JPEG,cart_ride
n03538406_6127.JPEG,cart_ride
n03599486_11457.JPEG,cart_ride
n03868242_623.JPEG,cart_ride
n03868242_6680.JPEG,cart_ride
n03538406_8333.JPEG,cart_ride
n03868242_3742.JPEG,cart_ride
n03538406_4651.JPEG,cart_ride
n03868242_643.JPEG,cart_ride
n03868242_7317.JPEG,cart_ride
n03868242_828.JPEG,cart_ride
n03599486_8181.JPEG,cart_ride
n03868242_1194.JPEG,cart_ride
n03868242_323.JPEG,cart_ride
n03868242_342.JPEG,cart_ride
n03599486_4393.JPEG,cart_ride
n03868242_14216.JPEG,cart_ride
n03868242_617.JPEG,cart_ride
n03538406_776.JPEG,cart_ride
n03868242_2133.JPEG,cart_ride
n03868242_2659.JPEG,cart_ride
n03538406_4361.JPEG,cart_ride
n03868242_12665.JPEG,cart_ride
ILSVRC2012_val_00009767.JPEG,cart_ride
ILSVRC2012_val_00024033.JPEG,cart_ride
n03538406_5794.JPEG,cart_ride
n03599486_2681.JPEG,cart_ride
n03868242_1580.JPEG,cart_ride
n03483316_20782.JPEG,hair_dryer_hold
n03483316_9503.JPEG,hair_dryer_hold
n03483316_17730.JPEG,hair_dryer_hold
n03483316_11331.JPEG,hair_dryer_hold
n03483316_3174.JPEG,hair_dryer_hold
ILSVRC2012_val_00019088.JPEG,hair_dryer_hold
n03483316_11851.JPEG,hair_dryer_hold
ILSVRC2012_val_00016875.JPEG,hair_dryer_hold
ILSVRC2012_val_00033119.JPEG,hair_dryer_hold
ILSVRC2012_val_00012869.JPEG,hair_dryer_hold
ILSVRC2012_val_00043382.JPEG,hair_dryer_hold
n03483316_42189.JPEG,hair_dryer_hold
n03483316_21033.JPEG,hair_dryer_hold
n03483316_10347.JPEG,hair_dryer_hold
n03483316_12605.JPEG,hair_dryer_hold
n03483316_15136.JPEG,hair_dryer_hold
n03483316_17493.JPEG,hair_dryer_hold
n03483316_16638.JPEG,hair_dryer_hold
ILSVRC2012_val_00009926.JPEG,hair_dryer_hold
n03483316_21980.JPEG,hair_dryer_hold
n03483316_24945.JPEG,hair_dryer_hold
n03483316_9817.JPEG,hair_dryer_hold
n03483316_47980.JPEG,hair_dryer_hold
ILSVRC2012_val_00014131.JPEG,hair_dryer_hold
n03483316_20547.JPEG,hair_dryer_hold
n03483316_9920.JPEG,hair_dryer_hold
n03483316_14374.JPEG,hair_dryer_hold
n03483316_1601.JPEG,hair_dryer_hold
n03483316_38840.JPEG,hair_dryer_hold
n03483316_17898.JPEG,hair_dryer_hold
ILSVRC2012_val_00021449.JPEG,hair_dryer_hold
n03483316_2631.JPEG,hair_dryer_hold
n03483316_9921.JPEG,hair_dryer_hold
ILSVRC2012_val_00023379.JPEG,hair_dryer_hold
ILSVRC2012_val_00026366.JPEG,hair_dryer_hold
n03483316_15181.JPEG,hair_dryer_hold
n03483316_26287.JPEG,hair_dryer_hold
n03483316_23461.JPEG,hair_dryer_hold
n03483316_19970.JPEG,hair_dryer_hold
n03483316_6867.JPEG,hair_dryer_hold
n03483316_49360.JPEG,hair_dryer_hold
ILSVRC2012_val_00016008.JPEG,hair_dryer_hold
n03483316_27587.JPEG,hair_dryer_hold
n03483316_11386.JPEG,hair_dryer_hold
n03483316_44427.JPEG,hair_dryer_hold
n03483316_16220.JPEG,hair_dryer_hold
n03483316_21677.JPEG,hair_dryer_hold
ILSVRC2012_val_00013591.JPEG,hair_dryer_hold
n03483316_45072.JPEG,hair_dryer_hold
n03483316_9705.JPEG,hair_dryer_hold
n03483316_5263.JPEG,hair_dryer_hold
ILSVRC2012_val_00016051.JPEG,hair_dryer_hold
n03483316_2236.JPEG,hair_dryer_hold
n03483316_50287.JPEG,hair_dryer_hold
n03483316_12215.JPEG,hair_dryer_hold
n03483316_1104.JPEG,hair_dryer_hold
n03483316_750.JPEG,hair_dryer_hold
n03483316_17168.JPEG,hair_dryer_hold
n03483316_18059.JPEG,hair_dryer_hold
n03483316_20180.JPEG,hair_dryer_hold
n03483316_9674.JPEG,hair_dryer_hold
ILSVRC2013_val_00003785.JPEG,drum_play
ILSVRC2012_val_00006968.JPEG,drum_play
ILSVRC2012_val_00044498.JPEG,drum_play
n03249569_25587.JPEG,drum_play
n04311174_7429.JPEG,drum_play
n04311174_1367.JPEG,drum_play
n03249569_39262.JPEG,drum_play
n03249569_30464.JPEG,drum_play
n04311174_6709.JPEG,drum_play
n04311174_8044.JPEG,drum_play
n03249569_20019.JPEG,drum_play
ILSVRC2012_val_00045635.JPEG,drum_play
ILSVRC2012_val_00008797.JPEG,drum_play
n03249569_49504.JPEG,drum_play
n04311174_2119.JPEG,drum_play
n04311174_4729.JPEG,drum_play
ILSVRC2012_val_00044932.JPEG,drum_play
n03249569_69584.JPEG,drum_play
n04311174_14127.JPEG,drum_play
n04311174_7238.JPEG,drum_play
ILSVRC2012_val_00021326.JPEG,drum_play
n04311174_10342.JPEG,drum_play
n04311174_2504.JPEG,drum_play
ILSVRC2012_val_00049340.JPEG,drum_play
n04311174_3224.JPEG,drum_play
n04311174_15547.JPEG,drum_play
n04311174_855.JPEG,drum_play
ILSVRC2012_val_00047959.JPEG,drum_play
n03249569_43111.JPEG,drum_play
n04311174_4807.JPEG,drum_play
n04311174_6935.JPEG,drum_play
n04311174_7431.JPEG,drum_play
n04311174_1127.JPEG,drum_play
n04311174_11372.JPEG,drum_play
ILSVRC2012_val_00028491.JPEG,drum_play
n04311174_2511.JPEG,drum_play
ILSVRC2012_val_00022834.JPEG,drum_play
ILSVRC2012_val_00008036.JPEG,drum_play
n03249569_35435.JPEG,drum_play
