filename,label
n02092002_11105.JPEG,dog_hold
n02088094_3725.JPEG,dog_hold
n02088094_8782.JPEG,dog_hold
ILSVRC2012_val_00020489.JPEG,dog_hold
n02111129_7836.JPEG,dog_hold
n02111129_5572.JPEG,dog_hold
ILSVRC2012_val_00041819.JPEG,dog_hold
ILSVRC2013_val_00003952.JPEG,dog_hold
n02108422_5093.JPEG,dog_hold
ILSVRC2012_val_00019498.JPEG,dog_hold
ILSVRC2012_val_00010524.JPEG,dog_hold
ILSVRC2012_val_00021475.JPEG,dog_hold
ILSVRC2012_val_00021126.JPEG,dog_hold
n02102480_6283.JPEG,dog_hold
n02090721_4129.JPEG,dog_hold
n02108422_4289.JPEG,dog_hold
ILSVRC2012_val_00025423.JPEG,dog_hold
n02088094_5355.JPEG,dog_hold
ILSVRC2012_val_00040200.JPEG,dog_hold
ILSVRC2012_val_00041987.JPEG,dog_hold
n02108422_7138.JPEG,dog_hold
ILSVRC2012_val_00009051.JPEG,dog_hold
ILSVRC2012_val_00038122.JPEG,dog_hold
ILSVRC2012_val_00039569.JPEG,dog_hold
n02108422_4786.JPEG,dog_hold
ILSVRC2012_val_00047583.JPEG,dog_hold
ILSVRC2012_val_00026944.JPEG,dog_hold
ILSVRC2012_val_00034011.JPEG,dog_hold
ILSVRC2012_val_00039960.JPEG,dog_hold
ILSVRC2012_val_00030412.JPEG,dog_hold
n02105505_2943.JPEG,dog_hold
n02088094_1222.JPEG,dog_hold
ILSVRC2012_val_00014485.JPEG,dog_hold
n02092002_5916.JPEG,dog_hold
ILSVRC2012_val_00044034.JPEG,dog_hold
n03476991_10414.JPEG,hair_spray_hold
n03476991_29132.JPEG,hair_spray_hold
n03476991_4208.JPEG,hair_spray_hold
ILSVRC2012_val_00042260.JPEG,hair_spray_hold
ILSVRC2012_val_00044920.JPEG,hair_spray_hold
n03476991_24926.JPEG,hair_spray_hold
n03476991_11096.JPEG,hair_spray_hold
n03476991_24451.JPEG,hair_spray_hold
n03476991_11657.JPEG,hair_spray_hold
ILSVRC2012_val_00035008.JPEG,hair_spray_hold
n03476991_27859.JPEG,hair_spray_hold
n03476991_10590.JPEG,hair_spray_hold
n03476991_32067.JPEG,hair_spray_hold
ILSVRC2012_val_00027282.JPEG,hair_spray_hold
n03476991_26362.JPEG,hair_spray_hold
n03476991_8195.JPEG,hair_spray_hold
n03476991_8278.JPEG,hair_spray_hold
ILSVRC2012_val_00015961.JPEG,hair_spray_hold
n03476991_28690.JPEG,hair_spray_hold
n03476991_1117.JPEG,hair_spray_hold
n03476991_15915.JPEG,hair_spray_hold
n03476991_22949.JPEG,hair_spray_hold
n03476991_7980.JPEG,hair_spray_hold
ILSVRC2012_val_00014521.JPEG,hair_spray_hold
ILSVRC2012_val_00026574.JPEG,rugby_ball_play
n04118538_3730.JPEG,rugby_ball_play
n04118538_14923.JPEG,rugby_ball_play
n04118538_6304.JPEG,rugby_ball_play
n04118538_9325.JPEG,rugby_ball_play
n04118538_256.JPEG,rugby_ball_play
ILSVRC2012_val_00046140.JPEG,rugby_ball_play
n04118538_15132.JPEG,rugby_ball_play
n04118538_3386.JPEG,rugby_ball_play
ILSVRC2012_val_00032425.JPEG,rugby_ball_play
n04118538_7849.JPEG,rugby_ball_play
n04118538_3235.JPEG,rugby_ball_play
n04118538_8292.JPEG,rugby_ball_play
n04118538_3212.JPEG,rugby_ball_play
n04118538_4145.JPEG,rugby_ball_play
ILSVRC2012_val_00038271.JPEG,rugby_ball_play
n04118538_9287.JPEG,rugby_ball_play
ILSVRC2012_val_00024619.JPEG,rugby_ball_play
n04118538_5078.JPEG,rugby_ball_play
n04118538_16379.JPEG,rugby_ball_play
n04118538_2164.JPEG,rugby_ball_play
ILSVRC2012_val_00046334.JPEG,rugby_ball_play
n04118538_3576.JPEG,rugby_ball_play
n04118538_815.JPEG,rugby_ball_play
ILSVRC2012_val_00049365.JPEG,rugby_ball_play
n04118538_580.JPEG,rugby_ball_play
n04118538_4369.JPEG,rugby_ball_play
n04118538_496.JPEG,rugby_ball_play
n04118538_4187.JPEG,rugby_ball_play
n04118538_3652.JPEG,rugby_ball_play
n04118538_8246.JPEG,rugby_ball_play
n04118538_3294.JPEG,rugby_ball_play
ILSVRC2012_val_00037138.JPEG,rugby_ball_play
n04118538_1004.JPEG,rugby_ball_play
n04118538_8801.JPEG,rugby_ball_play
n04118538_576.JPEG,rugby_ball_play
n04118538_8174.JPEG,rugby_ball_play
n04118538_6205.JPEG,rugby_ball_play
ILSVRC2012_val_00010759.JPEG,rugby_ball_play
n04118538_2691.JPEG,rugby_ball_play
ILSVRC2012_val_00037929.JPEG,rugby_ball_play
n04118538_209.JPEG,rugby_ball_play
ILSVRC2012_val_00027616.JPEG,rugby_ball_play
n04118538_5741.JPEG,rugby_ball_play
n04118538_4301.JPEG,rugby_ball_play
n04118538_5396.JPEG,rugby_ball_play
ILSVRC2012_val_00017936.JPEG,rugby_ball_play
n04118538_5087.JPEG,rugby_ball_play
n04118538_7111.JPEG,rugby_ball_play
ILSVRC2012_val_00034829.JPEG,rugby_ball_play
n04118538_8982.JPEG,rugby_ball_play
ILSVRC2012_val_00042493.JPEG,rugby_ball_play
n04118538_1050.JPEG,rugby_ball_play
n04118538_6043.JPEG,rugby_ball_play
ILSVRC2012_val_00010217.JPEG,rugby_ball_play
n04118538_6025.JPEG,rugby_ball_play
n04118538_3833.JPEG,rugby_ball_play
ILSVRC2012_val_00010987.JPEG,rugby_ball_play
n04118538_1847.JPEG,rugby_ball_play
ILSVRC2012_val_00037924.JPEG,rugby_ball_play
ILSVRC2012_val_00045341.JPEG,rugby_ball_play
n04118538_3195.JPEG,rugby_ball_play
ILSVRC2012_val_00027516.JPEG,rugby_ball_play
n03272010_6370.JPEG,guitar_hold
n03272010_11896.JPEG,guitar_hold
n02676566_6849.JPEG,guitar_hold
n02676566_14116.JPEG,guitar_hold
n03272010_6617.JPEG,guitar_hold
ILSVRC2012_val_00041525.JPEG,guitar_hold
n03272010_6701.JPEG,guitar_hold
ILSVRC2013_val_00002511.JPEG,guitar_hold
ILSVRC2013_val_00002026.JPEG,guitar_hold
ILSVRC2013_val_00004061.JPEG,guitar_hold
ILSVRC2012_val_00042012.JPEG,guitar_hold
n02676566_6928.JPEG,guitar_hold
ILSVRC2012_val_00019195.JPEG,guitar_hold
n02676566_6718.JPEG,guitar_hold
n03272010_5684.JPEG,guitar_hold
n03272010_4745.JPEG,guitar_hold
ILSVRC2012_val_00045682.JPEG,guitar_hold
n03272010_6125.JPEG,guitar_hold
ILSVRC2013_val_00003543.JPEG,guitar_hold
n03272010_6691.JPEG,guitar_hold
n03272010_6744.JPEG,guitar_hold
ILSVRC2012_val_00019944.JPEG,water_bottle_hold
ILSVRC2012_val_00040265.JPEG,water_bottle_hold
ILSVRC2012_val_00019201.JPEG,water_bottle_hold
ILSVRC2012_val_00019584.JPEG,water_bottle_hold
ILSVRC2012_val_00025763.JPEG,water_bottle_hold
ILSVRC2012_val_00006949.JPEG,water_bottle_hold
ILSVRC2012_val_00023524.JPEG,water_bottle_hold
ILSVRC2012_val_00029757.JPEG,water_bottle_hold
ILSVRC2012_val_00038391.JPEG,water_bottle_hold
n03791053_6442.JPEG,motorcycle_ride
n03791053_8244.JPEG,motorcycle_ride
n03791053_3322.JPEG,motorcycle_ride
ILSVRC2013_val_00000800.JPEG,motorcycle_ride
n03785016_14563.JPEG,motorcycle_ride
n03785016_24596.JPEG,motorcycle_ride
n03785016_6700.JPEG,motorcycle_ride
n03785016_5933.JPEG,motorcycle_ride
n03791053_19796.JPEG,motorcycle_ride
n03791053_27595.JPEG,motorcycle_ride
n03785016_4852.JPEG,motorcycle_ride
ILSVRC2012_val_00047944.JPEG,motorcycle_ride
n03785016_16091.JPEG,motorcycle_ride
n03785016_44406.JPEG,motorcycle_ride
n03785016_29801.JPEG,motorcycle_ride
n03791053_8384.JPEG,motorcycle_ride
n03785016_22603.JPEG,motorcycle_ride
n03785016_22955.JPEG,motorcycle_ride
n03785016_22068.JPEG,motorcycle_ride
n03785016_5843.JPEG,motorcycle_ride
ILSVRC2012_val_00018246.JPEG,motorcycle_ride
ILSVRC2012_val_00026396.JPEG,motorcycle_ride
n03785016_11388.JPEG,motorcycle_ride
n03785016_15692.JPEG,motorcycle_ride
n03791053_7371.JPEG,motorcycle_ride
n03785016_6939.JPEG,motorcycle_ride
n03785016_4483.JPEG,motorcycle_ride
ILSVRC2012_val_00016491.JPEG,motorcycle_ride
ILSVRC2012_val_00037248.JPEG,motorcycle_ride
n03785016_7430.JPEG,motorcycle_ride
ILSVRC2013_val_00001193.JPEG,motorcycle_ride
ILSVRC2013_val_00003147.JPEG,motorcycle_ride
n03791053_15694.JPEG,motorcycle_ride
n03791053_3199.JPEG,motorcycle_ride
ILSVRC2013_val_00004365.JPEG,motorcycle_ride
ILSVRC2013_val_00002685.JPEG,motorcycle_ride
n03791053_7624.JPEG,motorcycle_ride
n03785016_15888.JPEG,motorcycle_ride
ILSVRC2013_val_00003854.JPEG,motorcycle_ride
n03785016_6239.JPEG,motorcycle_ride
n03785016_3387.JPEG,motorcycle_ride
ILSVRC2013_val_00003497.JPEG,motorcycle_ride
ILSVRC2012_val_00026409.JPEG,motorcycle_ride
ILSVRC2012_val_00033284.JPEG,motorcycle_ride
n03785016_16004.JPEG,motorcycle_ride
n03791053_22130.JPEG,motorcycle_ride
ILSVRC2012_val_00024487.JPEG,motorcycle_ride
n03785016_763.JPEG,motorcycle_ride
ILSVRC2012_val_00037092.JPEG,motorcycle_ride
ILSVRC2012_val_00045153.JPEG,motorcycle_ride
ILSVRC2013_val_00000052.JPEG,motorcycle_ride
n03785016_17511.JPEG,motorcycle_ride
n03785016_1456.JPEG,motorcycle_ride
n03785016_1638.JPEG,motorcycle_ride
ILSVRC2013_val_00001130.JPEG,motorcycle_ride
ILSVRC2012_val_00021121.JPEG,motorcycle_ride
n03791053_6602.JPEG,motorcycle_ride
n03785016_6978.JPEG,motorcycle_ride
n03785016_9138.JPEG,motorcycle_ride
n03785016_12722.JPEG,motorcycle_ride
n03785016_25356.JPEG,motorcycle_ride
n03785016_10589.JPEG,motorcycle_ride
n03785016_16275.JPEG,motorcycle_ride
n03791053_7324.JPEG,motorcycle_ride
n03785016_12278.JPEG,motorcycle_ride
ILSVRC2013_val_00002088.JPEG,motorcycle_ride
ILSVRC2013_val_00004345.JPEG,motorcycle_ride
n03791053_3172.JPEG,motorcycle_ride
ILSVRC2012_val_00008872.JPEG,motorcycle_ride
n03791053_7259.JPEG,motorcycle_ride
ILSVRC2013_val_00003054.JPEG,motorcycle_ride
ILSVRC2012_val_00042151.JPEG,motorcycle_ride
n03785016_2073.JPEG,motorcycle_ride
n03785016_2165.JPEG,motorcycle_ride
n03791053_703.JPEG,motorcycle_ride
n03791053_17727.JPEG,motorcycle_ride
ILSVRC2013_val_00003036.JPEG,motorcycle_ride
ILSVRC2012_val_00048569.JPEG,motorcycle_ride
ILSVRC2012_val_00033724.JPEG,motorcycle_ride
n03785016_32576.JPEG,motorcycle_ride
n03785016_20477.JPEG,motorcycle_ride
ILSVRC2012_val_00015839.JPEG,motorcycle_ride
n03791053_6588.JPEG,motorcycle_ride
n03785016_15719.JPEG,motorcycle_ride
n03791053_15947.JPEG,motorcycle_ride
n03791053_8438.JPEG,motorcycle_ride
ILSVRC2013_val_00002772.JPEG,motorcycle_ride
ILSVRC2012_val_00015934.JPEG,motorcycle_ride
n03785016_303.JPEG,motorcycle_ride
n03785016_3256.JPEG,motorcycle_ride
n03785016_937.JPEG,motorcycle_ride
n03785016_27034.JPEG,motorcycle_ride
n03791053_9099.JPEG,motorcycle_ride
n03785016_15171.JPEG,motorcycle_ride
ILSVRC2012_val_00049818.JPEG,motorcycle_ride
n03791053_6760.JPEG,motorcycle_ride
n03785016_11056.JPEG,motorcycle_ride
ILSVRC2012_val_00017422.JPEG,motorcycle_ride
ILSVRC2013_val_00003329.JPEG,motorcycle_ride
ILSVRC2013_val_00001694.JPEG,motorcycle_ride
n03791053_2095.JPEG,motorcycle_ride
ILSVRC2012_val_00032649.JPEG,motorcycle_ride
n03785016_30620.JPEG,motorcycle_ride
n03791053_3622.JPEG,motorcycle_ride
n03785016_10380.JPEG,motorcycle_ride
ILSVRC2013_val_00003653.JPEG,motorcycle_ride
n03785016_24618.JPEG,motorcycle_ride
n03785016_25795.JPEG,motorcycle_ride
n03785016_14554.JPEG,motorcycle_ride
ILSVRC2012_val_00036211.JPEG,motorcycle_ride
n03785016_3862.JPEG,motorcycle_ride
n02769748_72075.JPEG,motorcycle_ride
n03791053_9013.JPEG,motorcycle_ride
n03791053_12403.JPEG,motorcycle_ride
n03785016_14333.JPEG,motorcycle_ride
n03785016_30103.JPEG,motorcycle_ride
ILSVRC2013_val_00002252.JPEG,motorcycle_ride
ILSVRC2013_val_00002881.JPEG,motorcycle_ride
n03791053_7061.JPEG,motorcycle_ride
ILSVRC2012_val_00043594.JPEG,motorcycle_ride
n03791053_16146.JPEG,motorcycle_ride
n03791053_4664.JPEG,motorcycle_ride
n03785016_22048.JPEG,motorcycle_ride
ILSVRC2013_val_00002918.JPEG,motorcycle_ride
n03791053_5828.JPEG,motorcycle_ride
n03791053_7675.JPEG,motorcycle_ride
ILSVRC2012_val_00021251.JPEG,motorcycle_ride
n03785016_6882.JPEG,motorcycle_ride
ILSVRC2012_val_00046259.JPEG,motorcycle_ride
ILSVRC2012_val_00022024.JPEG,motorcycle_ride
ILSVRC2013_val_00003367.JPEG,motorcycle_ride
n03785016_16469.JPEG,motorcycle_ride
n03791053_11487.JPEG,motorcycle_ride
n03785016_17204.JPEG,motorcycle_ride
ILSVRC2012_val_00046855.JPEG,motorcycle_ride
n03791053_6279.JPEG,motorcycle_ride
n03785016_30172.JPEG,motorcycle_ride
ILSVRC2012_val_00027957.JPEG,motorcycle_ride
ILSVRC2013_val_00001973.JPEG,motorcycle_ride
n03785016_11125.JPEG,motorcycle_ride
n03791053_4343.JPEG,motorcycle_ride
n02769748_77215.JPEG,motorcycle_ride
n03785016_30483.JPEG,motorcycle_ride
ILSVRC2013_val_00004468.JPEG,motorcycle_ride
ILSVRC2013_val_00001819.JPEG,motorcycle_ride
n03785016_2701.JPEG,motorcycle_ride
n03791053_5064.JPEG,motorcycle_ride
ILSVRC2012_val_00013130.JPEG,motorcycle_ride
n03785016_1443.JPEG,motorcycle_ride
ILSVRC2013_val_00000997.JPEG,motorcycle_ride
n03791053_27910.JPEG,motorcycle_ride
n03785016_5603.JPEG,motorcycle_ride
ILSVRC2013_val_00003752.JPEG,motorcycle_ride
n03785016_11943.JPEG,motorcycle_ride
n03785016_6839.JPEG,motorcycle_ride
n03785016_1267.JPEG,motorcycle_ride
n03785016_19516.JPEG,motorcycle_ride
ILSVRC2013_val_00002908.JPEG,motorcycle_ride
n03785016_13278.JPEG,motorcycle_ride
n03791053_16377.JPEG,motorcycle_ride
ILSVRC2013_val_00000222.JPEG,motorcycle_ride
ILSVRC2013_val_00002453.JPEG,motorcycle_ride
ILSVRC2013_val_00004186.JPEG,motorcycle_ride
n03785016_13720.JPEG,motorcycle_ride
n03785016_12024.JPEG,motorcycle_ride
n03785016_2263.JPEG,motorcycle_ride
n03791053_8086.JPEG,motorcycle_ride
n03791053_9623.JPEG,motorcycle_ride
n03785016_17466.JPEG,motorcycle_ride
n03445924_213.JPEG,golfcart_ride
n03445924_12635.JPEG,golfcart_ride
n03445924_3366.JPEG,golfcart_ride
n03445924_6037.JPEG,golfcart_ride
n03445924_6750.JPEG,golfcart_ride
n03445924_1115.JPEG,golfcart_ride
ILSVRC2012_val_00037759.JPEG,golfcart_ride
n03445924_14073.JPEG,golfcart_ride
ILSVRC2012_val_00037830.JPEG,golfcart_ride
ILSVRC2013_val_00002687.JPEG,golfcart_ride
n03445924_6074.JPEG,golfcart_ride
ILSVRC2012_val_00027473.JPEG,golfcart_ride
n03445924_4920.JPEG,golfcart_ride
n03445924_20099.JPEG,golfcart_ride
n03445924_23241.JPEG,golfcart_ride
ILSVRC2012_val_00011173.JPEG,golfcart_ride
n03445924_1062.JPEG,golfcart_ride
n03445924_3429.JPEG,golfcart_ride
n03445924_1401.JPEG,golfcart_ride
n03445924_3327.JPEG,golfcart_ride
n03445924_22735.JPEG,golfcart_ride
n03445924_6456.JPEG,golfcart_ride
ILSVRC2012_val_00046698.JPEG,golfcart_ride
n03445924_4824.JPEG,golfcart_ride
n03445924_8103.JPEG,golfcart_ride
n03445924_5213.JPEG,golfcart_ride
ILSVRC2012_val_00038490.JPEG,golfcart_ride
n03445924_8292.JPEG,golfcart_ride
n03445924_7187.JPEG,golfcart_ride
n03445924_16351.JPEG,golfcart_ride
n03445924_23046.JPEG,golfcart_ride
n03445924_4899.JPEG,golfcart_ride
n03445924_980.JPEG,golfcart_ride
ILSVRC2012_val_00035237.JPEG,golfcart_ride
ILSVRC2012_val_00048933.JPEG,golfcart_ride
n03445924_413.JPEG,golfcart_ride
n03445924_3104.JPEG,golfcart_ride
ILSVRC2012_val_00013694.JPEG,golfcart_ride
n03445924_6803.JPEG,golfcart_ride
n03445924_24821.JPEG,golfcart_ride
n03445924_567.JPEG,golfcart_ride
ILSVRC2012_val_00021307.JPEG,golfcart_ride
n03445924_5483.JPEG,golfcart_ride
n03445924_10267.JPEG,golfcart_ride
n03445924_26179.JPEG,golfcart_ride
n03445924_3710.JPEG,golfcart_ride
n03445924_825.JPEG,golfcart_ride
n03445924_9020.JPEG,golfcart_ride
n03445924_6644.JPEG,golfcart_ride
n04118538_6267.JPEG,rugby_ball_hold
n04118538_9258.JPEG,rugby_ball_hold
n04118538_570.JPEG,rugby_ball_hold
ILSVRC2012_val_00034427.JPEG,rugby_ball_hold
ILSVRC2012_val_00020937.JPEG,rugby_ball_hold
ILSVRC2012_val_00048999.JPEG,rugby_ball_hold
n04118538_6410.JPEG,rugby_ball_hold
ILSVRC2012_val_00011091.JPEG,rugby_ball_hold
n04118538_2801.JPEG,rugby_ball_hold
n04118538_1987.JPEG,rugby_ball_hold
n04118538_3614.JPEG,rugby_ball_hold
ILSVRC2012_val_00037938.JPEG,rugby_ball_hold
n04118538_12248.JPEG,rugby_ball_hold
n04118538_3649.JPEG,rugby_ball_hold
ILSVRC2012_val_00038336.JPEG,rugby_ball_hold
ILSVRC2012_val_00012164.JPEG,rugby_ball_hold
n04118538_6322.JPEG,rugby_ball_hold
ILSVRC2012_val_00019445.JPEG,rugby_ball_hold
n04118538_4884.JPEG,rugby_ball_hold
n04118538_7826.JPEG,rugby_ball_hold
n04118538_5105.JPEG,rugby_ball_hold
n04118538_3219.JPEG,rugby_ball_hold
n04118538_1193.JPEG,rugby_ball_hold
n04118538_8364.JPEG,rugby_ball_hold
ILSVRC2012_val_00021287.JPEG,rugby_ball_hold
ILSVRC2012_val_00048504.JPEG,rugby_ball_hold
n04118538_4431.JPEG,rugby_ball_hold
ILSVRC2012_val_00045773.JPEG,rugby_ball_hold
n04118538_1582.JPEG,rugby_ball_hold
n04118538_7189.JPEG,rugby_ball_hold
n04118538_3069.JPEG,rugby_ball_hold
ILSVRC2012_val_00033102.JPEG,rugby_ball_hold
ILSVRC2012_val_00021014.JPEG,rugby_ball_hold
n04118538_1380.JPEG,rugby_ball_hold
n04118538_1390.JPEG,rugby_ball_hold
ILSVRC2012_val_00037567.JPEG,rugby_ball_hold
n04118538_16342.JPEG,rugby_ball_hold
ILSVRC2012_val_00006689.JPEG,rugby_ball_hold
n04118538_3373.JPEG,rugby_ball_hold
ILSVRC2012_val_00024616.JPEG,rugby_ball_hold
n04118538_15274.JPEG,rugby_ball_hold
n04118538_7394.JPEG,rugby_ball_hold
n04118538_6327.JPEG,rugby_ball_hold
ILSVRC2012_val_00030547.JPEG,rugby_ball_hold
ILSVRC2012_val_00036288.JPEG,rugby_ball_hold
n04118538_7174.JPEG,rugby_ball_hold
n04118538_134.JPEG,rugby_ball_hold
n04118538_7178.JPEG,rugby_ball_hold
ILSVRC2012_val_00039844.JPEG,rugby_ball_hold
n04118538_1576.JPEG,rugby_ball_hold
n04118538_342.JPEG,rugby_ball_hold
ILSVRC2012_val_00035571.JPEG,dog_play
ILSVRC2012_val_00038479.JPEG,dog_play
ILSVRC2012_val_00014651.JPEG,dog_play
ILSVRC2012_val_00047225.JPEG,dog_play
ILSVRC2012_val_00046853.JPEG,dog_play
ILSVRC2012_val_00048663.JPEG,dog_play
ILSVRC2012_val_00035341.JPEG,dog_play
ILSVRC2012_val_00031547.JPEG,dog_play
n02102480_972.JPEG,dog_play
ILSVRC2012_val_00019115.JPEG,dog_play
ILSVRC2012_val_00035632.JPEG,dog_play
ILSVRC2012_val_00007726.JPEG,dog_play
ILSVRC2012_val_00025520.JPEG,dog_play
n02111129_7972.JPEG,dog_play
ILSVRC2012_val_00038393.JPEG,dog_play
ILSVRC2012_val_00013611.JPEG,dog_play
ILSVRC2012_val_00047250.JPEG,dog_play
ILSVRC2012_val_00048355.JPEG,dog_play
n02092002_5246.JPEG,dog_play
ILSVRC2012_val_00007371.JPEG,dog_play
ILSVRC2012_val_00045056.JPEG,dog_play
ILSVRC2012_val_00029657.JPEG,dog_play
ILSVRC2012_val_00049884.JPEG,dog_play
n02105505_3189.JPEG,dog_play
ILSVRC2013_val_00004032.JPEG,dog_play
n02092002_1730.JPEG,dog_play
n02111129_786.JPEG,dog_play
ILSVRC2012_val_00036793.JPEG,dog_play
ILSVRC2012_val_00023554.JPEG,dog_play
n02111129_5794.JPEG,dog_play
ILSVRC2012_val_00023218.JPEG,dog_play
n02105505_1248.JPEG,dog_play
n02111129_8159.JPEG,dog_play
n02105505_2699.JPEG,dog_play
n02090721_3811.JPEG,dog_play
n02090721_2179.JPEG,dog_play
ILSVRC2012_val_00015742.JPEG,dog_play
n02090721_5712.JPEG,dog_play
n02088094_5285.JPEG,dog_play
ILSVRC2012_val_00026852.JPEG,dog_play
n02088094_8682.JPEG,dog_play
ILSVRC2012_val_00013243.JPEG,dog_play
ILSVRC2012_val_00036147.JPEG,dog_play
n02088094_4027.JPEG,dog_play
n02090721_1835.JPEG,dog_play
ILSVRC2012_val_00047617.JPEG,dog_play
ILSVRC2012_val_00013869.JPEG,dog_play
ILSVRC2012_val_00044258.JPEG,dog_play
n02676566_4613.JPEG,guitar_play
n02676566_6569.JPEG,guitar_play
n03272010_5621.JPEG,guitar_play
n02676566_14337.JPEG,guitar_play
n02676566_6864.JPEG,guitar_play
n02676566_6686.JPEG,guitar_play
n02676566_8069.JPEG,guitar_play
ILSVRC2012_val_00011828.JPEG,guitar_play
ILSVRC2012_val_00000374.JPEG,guitar_play
n02676566_7721.JPEG,guitar_play
n03272010_5445.JPEG,guitar_play
n03272010_7309.JPEG,guitar_play
n03272010_12040.JPEG,guitar_play
n03272010_11622.JPEG,guitar_play
n02676566_6567.JPEG,guitar_play
ILSVRC2012_val_00022811.JPEG,guitar_play
n03272010_2020.JPEG,guitar_play
ILSVRC2012_val_00048443.JPEG,guitar_play
ILSVRC2012_val_00044737.JPEG,guitar_play
n03272010_6576.JPEG,guitar_play
ILSVRC2013_val_00000200.JPEG,guitar_play
ILSVRC2012_val_00028353.JPEG,guitar_play
ILSVRC2013_val_00002705.JPEG,guitar_play
n02676566_6833.JPEG,guitar_play
n02676566_6851.JPEG,guitar_play
ILSVRC2012_val_00033118.JPEG,guitar_play
ILSVRC2012_val_00047316.JPEG,guitar_play
n02676566_8882.JPEG,guitar_play
n03272010_6289.JPEG,guitar_play
n03272010_13955.JPEG,guitar_play
n02676566_11377.JPEG,guitar_play
n02676566_9474.JPEG,guitar_play
n02676566_6759.JPEG,guitar_play
ILSVRC2012_val_00042942.JPEG,guitar_play
ILSVRC2012_val_00010661.JPEG,guitar_play
ILSVRC2012_val_00014488.JPEG,guitar_play
ILSVRC2013_val_00002942.JPEG,guitar_play
ILSVRC2012_val_00039929.JPEG,guitar_play
n03272010_11809.JPEG,guitar_play
ILSVRC2012_val_00032755.JPEG,guitar_play
ILSVRC2013_val_00003346.JPEG,guitar_play
ILSVRC2013_val_00002882.JPEG,guitar_play
ILSVRC2012_val_00047469.JPEG,guitar_play
n02676566_9538.JPEG,guitar_play
ILSVRC2012_val_00000315.JPEG,guitar_play
ILSVRC2012_val_00027707.JPEG,guitar_play
n03272010_5407.JPEG,guitar_play
n03272010_6683.JPEG,guitar_play
n02676566_9606.JPEG,guitar_play
ILSVRC2013_val_00001353.JPEG,guitar_play
n02676566_8871.JPEG,guitar_play
ILSVRC2012_val_00015491.JPEG,guitar_play
ILSVRC2013_val_00004452.JPEG,guitar_play
ILSVRC2012_val_00014941.JPEG,guitar_play
ILSVRC2012_val_00039326.JPEG,guitar_play
ILSVRC2012_val_00030374.JPEG,guitar_play
n02676566_7724.JPEG,guitar_play
n02676566_9612.JPEG,guitar_play
ILSVRC2012_val_00038042.JPEG,guitar_play
n02676566_6663.JPEG,guitar_play
ILSVRC2012_val_00043972.JPEG,guitar_play
n03272010_6454.JPEG,guitar_play
n03272010_6718.JPEG,guitar_play
n03272010_6010.JPEG,guitar_play
n03272010_6013.JPEG,guitar_play
n03272010_11355.JPEG,guitar_play
n03272010_6280.JPEG,guitar_play
ILSVRC2012_val_00022203.JPEG,guitar_play
n03272010_6442.JPEG,guitar_play
n03272010_6292.JPEG,guitar_play
ILSVRC2012_val_00046980.JPEG,guitar_play
n03272010_12123.JPEG,guitar_play
n03272010_6312.JPEG,guitar_play
n02676566_8775.JPEG,guitar_play
n02676566_7155.JPEG,guitar_play
n02676566_5597.JPEG,guitar_play
n03272010_6769.JPEG,guitar_play
n02676566_9481.JPEG,guitar_play
ILSVRC2013_val_00004301.JPEG,guitar_play
n03272010_11877.JPEG,guitar_play
n03272010_6988.JPEG,guitar_play
n03272010_11509.JPEG,guitar_play
ILSVRC2013_val_00004063.JPEG,guitar_play
n02676566_12282.JPEG,guitar_play
ILSVRC2012_val_00047890.JPEG,guitar_play
ILSVRC2012_val_00013063.JPEG,guitar_play
ILSVRC2012_val_00013613.JPEG,guitar_play
ILSVRC2013_val_00003912.JPEG,guitar_play
n02676566_6111.JPEG,guitar_play
ILSVRC2013_val_00002734.JPEG,guitar_play
n02676566_6291.JPEG,guitar_play
ILSVRC2012_val_00048632.JPEG,guitar_play
n02676566_9503.JPEG,guitar_play
n02676566_11646.JPEG,guitar_play
ILSVRC2012_val_00034642.JPEG,guitar_play
n03272010_6603.JPEG,guitar_play
ILSVRC2012_val_00042093.JPEG,guitar_play
n02676566_7860.JPEG,guitar_play
ILSVRC2012_val_00035404.JPEG,guitar_play
n03272010_11853.JPEG,guitar_play
ILSVRC2012_val_00018023.JPEG,guitar_play
n02676566_6861.JPEG,guitar_play
ILSVRC2012_val_00049873.JPEG,guitar_play
ILSVRC2013_val_00004352.JPEG,guitar_play
ILSVRC2012_val_00028101.JPEG,guitar_play
n03272010_14020.JPEG,guitar_play
ILSVRC2012_val_00049664.JPEG,guitar_play
n03272010_6706.JPEG,guitar_play
n02676566_5369.JPEG,guitar_play
n03272010_6301.JPEG,guitar_play
ILSVRC2012_val_00027728.JPEG,guitar_play
n02676566_8809.JPEG,guitar_play
ILSVRC2013_val_00000419.JPEG,guitar_play
n02676566_8001.JPEG,guitar_play
ILSVRC2013_val_00002555.JPEG,guitar_play
ILSVRC2012_val_00047738.JPEG,guitar_play
ILSVRC2012_val_00035648.JPEG,guitar_play
ILSVRC2012_val_00010371.JPEG,guitar_play
ILSVRC2012_val_00006680.JPEG,guitar_play
n03272010_7635.JPEG,guitar_play
n02676566_1658.JPEG,guitar_play
ILSVRC2012_val_00008283.JPEG,guitar_play
n03272010_12171.JPEG,guitar_play
n02676566_8768.JPEG,guitar_play
ILSVRC2012_val_00012911.JPEG,guitar_play
